gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.875,1,1,0,1,1,0,1,1,1,0.8472636815920399,0.7597738287560581,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0,1,0.16368159203980104,0.0018347565197322875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.8333333333333333,1,1,0,1,1,0,1,1,0,0.8383084577114427,0.7083775675051928,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.2222222222222222,1,0,0,1,0,0,0,1,1,0.6766169154228856,0.15246942072467112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.986111111111111,1,1,1,1,1,1,0,0,1,0.7338308457711442,0.7577198246018925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.5555555555555556,1,0,0,0,1,0,1,0,1,0.6646766169154228,0.38505077313639513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.25,1,1,0,0,0,1,1,1,0,0.8109452736318408,0.209721901684745,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,0,0.6019900497512437,0.04702861758596816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.4583333333333333,1,0,0,1,1,0,0,0,1,0.6044776119402985,0.2951765520424648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.026298176782829447,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5555555555555556,1,0,0,0,1,0,0,0,1,0.31840796019900497,0.2313351027002077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.9305555555555555,1,1,1,1,1,1,1,1,1,0.9736318407960197,0.902498269097623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2222222222222222,1,0,1,0,0,0,0,0,1,0.31741293532338305,0.0857892914839603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.8194444444444444,1,0,1,1,1,0,1,0,0,0.4791044776119403,0.45458112162474035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.06276252019386108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.3333333333333333,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.0656127394414955,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.014487652896376643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.05820895522388059,0.1979979229171475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.611111111111111,1,0,0,1,1,0,1,0,1,0.6955223880597016,0.4563120240018463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0.5277777777777778,1,1,0,0,0,0,0,0,1,0.564179104477612,0.3289926148165243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.3746268656716417,0.02535195015001154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.027777777777777776,1,0,1,0,1,0,0,0,0,0.3502487562189055,0.01162012462497115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9722222222222222,0,0,1,0,1,1,0,1,1,0.3144278606965174,0.3867297484421878,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.4583333333333333,1,1,1,0,0,0,0,1,1,0.7203980099502488,0.34281098546042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06616915422885569,0.0007039003000230784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.5416666666666666,0,0,0,0,1,1,0,0,0,0.17213930348258705,0.14889799215324256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.7638888888888888,1,1,1,1,1,1,1,1,1,0.9776119402985074,0.7343353334871914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7222222222222222,1,0,0,1,1,1,1,0,1,0.5024875621890547,0.3997288252942534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.41666666666666663,0,0,0,0,0,1,1,1,0,0.3278606965174129,0.1780175398107547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,0,0.8333333333333333,1,1,0,0,0,1,1,1,1,0.8034825870646766,0.6922570966997461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.6944444444444444,1,1,0,0,1,0,0,0,0,0.36467661691542286,0.2994807292868682,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.4444444444444444,1,1,1,0,1,1,1,1,1,0.908457711442786,0.4141703207939072,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0,0.7083333333333333,1,1,0,1,1,0,1,1,1,0.8810945273631839,0.6323563351027003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.5577114427860697,0.006404338795291945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.19093007154396494,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.5833333333333333,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.48090237710593126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.19444444444444442,0,0,0,0,0,0,1,1,0,0.2796019900497512,0.0748788368336026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.15182321717055158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.861111111111111,1,1,0,0,1,1,1,1,1,0.8890547263681591,0.7955111931687052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.16670320793907226,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.4444444444444444,1,0,0,0,0,1,1,1,1,0.7756218905472637,0.36517424417262867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5114427860696518,0.005867759058389107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,1.0,1,1,1,0,0,0,0,0,0,0.599502487562189,0.6442937918301408,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2671641791044776,0.003034848834525733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.07462686567164178,0.0008019847680590811,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.06944444444444445,1,1,0,1,1,0,1,1,0,0.854228855721393,0.06036233556427417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.875,1,1,0,1,1,0,1,1,1,0.8606965174129354,0.7521001615508885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.9305555555555555,1,0,1,1,1,0,1,1,0,0.6278606965174128,0.6207939072236326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.5555555555555556,1,1,0,1,1,0,1,0,1,0.7771144278606964,0.4496422801753981,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.9027777777777777,1,1,1,0,0,1,0,1,0,0.7492537313432835,0.6981825525040388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.03262750980844681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0.6388888888888888,1,1,0,0,1,1,0,1,1,0.5059701492537313,0.37347680590814675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.15277777777777776,0,0,0,1,0,1,0,0,1,0.1731343283582089,0.046884375721209334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.6805555555555555,1,0,0,1,1,0,1,1,0,0.8074626865671642,0.5776828986845142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9444444444444444,0,0,1,0,1,0,1,1,1,0.3597014925373134,0.42751557812139396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.010447761194029848,0.019201477036695128,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.6522388059701492,0.016720516962843292,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5044776119402985,0.03839141472420956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.736111111111111,1,0,1,1,0,1,0,0,0,0.44378109452736314,0.392418647588276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,1,0,0.75,1,1,0,1,1,1,1,1,1,0.9174129353233832,0.6991633971843988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.02055735056542811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.5711442786069653,0.130146549734595,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.02010731594738057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,1,1,0.3686567164179104,0.02046503577198246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.2097969074544196,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.1111111111111111,1,0,0,1,1,0,0,0,1,0.36318407960199006,0.04927879067620587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.753731343283582,0.00867759058389107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.8888888888888888,1,1,1,1,0,1,1,1,0,0.9159203980099503,0.8052734825755827,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.00547263681592039,0.12411147011308563,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,0,0.013888888888888888,1,1,0,0,1,0,1,1,1,0.8213930348258706,0.009462266328179092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.2777777777777778,1,0,0,1,0,0,0,1,1,0.41542288557213924,0.14315139626125087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.3611111111111111,1,1,0,0,0,1,0,1,1,0.47562189054726367,0.18850680821601665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.6119402985074627,0.016224324948072927,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.4444444444444444,1,0,1,1,1,0,0,1,0,0.7616915422885572,0.3591910916224325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.013379875375028848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.9722222222222222,1,1,1,1,1,0,1,1,1,0.9243781094527362,0.8906935148857604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.4305555555555555,1,0,0,0,1,1,0,0,1,0.3681592039800995,0.19580544657281332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.09722222222222221,1,0,0,0,0,1,1,0,1,0.4104477611940298,0.04582852527117471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.07064676616915422,0.0007558273713362566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.2777777777777778,1,1,0,0,1,0,1,1,1,0.7990049751243781,0.21047772905608125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.4861111111111111,1,0,1,1,1,0,0,0,0,0.42736318407960205,0.23106392799446113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.08333333333333333,1,0,0,0,1,0,1,0,0,0.42437810945273624,0.04561504731133165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,1,1,1,1,0,1,1,0,0,0.5601990049751243,0.6244922686360489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.026078929148396032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.3034825870646766,0.01858412185552735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.875,1,0,0,0,0,0,0,0,1,0.008955223880596996,0.13365451188552965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,0,0.9583333333333333,1,0,1,1,1,1,1,1,1,0.6611940298507463,0.6762174013385644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.041666666666666664,0,0,1,0,0,1,0,0,0,0.15920398009950248,0.013910685437341332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,0.986111111111111,1,1,1,0,0,0,0,0,1,0.6213930348258706,0.6528040618509117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.011940298507462671,0.03716247403646435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.41666666666666663,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.0669801523194092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.3194444444444444,1,0,0,1,1,1,0,0,0,0.6462686567164179,0.23234479575351952,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,1,0,0.125,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.018964920378490655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,1,0.008955223880596996,0.07145165012693284,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,1,0,0,0.3641791044776119,0.03880683129471498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5651741293532337,0.0064908839141472425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.0681592039800995,0.21221440110777753,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.625,1,0,1,1,1,1,1,1,1,0.6577114427860695,0.44302446342026314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.09722222222222221,1,0,0,1,0,1,1,0,1,0.7114427860696517,0.06808216016616662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9722222222222222,0,0,1,0,1,1,0,1,0,0.3,0.3951073159473806,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.1259231479344565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.33333333333333337,0.021036233556427416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7378109452736319,0.7809023771059312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26865671641791045,0.3601430879298408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,0,0.2361111111111111,1,1,0,0,0,0,1,1,1,0.7616915422885572,0.17829448419109165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5134328358208955,0.05731017770597739,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.023372951765520424,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.5636815920398011,0.01481075467343642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,0.9119402985074626,0.87761366258943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,1,0.15277777777777776,1,1,0,0,1,0,0,0,1,0.5945273631840796,0.09612277867528271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.7278606965174129,0.04972882529425341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.564179104477612,0.0334525732748673,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.41666666666666663,1,0,0,0,1,0,0,0,1,0.31592039800995025,0.16802446342026311,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.021174705746595895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.2361111111111111,0,0,0,1,0,0,1,1,1,0.3139303482587064,0.09433994922686362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.4722222222222222,0,0,0,1,1,0,1,1,1,0.37810945273631835,0.20160973921070854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.027777777777777776,0,0,0,0,1,0,0,0,1,0.12089552238805967,0.006906300484652667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.11339718439879992,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0.06944444444444445,1,0,1,1,0,1,0,0,0,0.4144278606965174,0.031046618970690058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.020488114470343873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6104477611940298,0.007015924301869374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.14824601892453265,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.56318407960199,0.015878144472651744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.553233830845771,0.05682552504038773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.07680590814678052,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.8055555555555555,1,1,1,1,1,1,0,0,1,0.5258706467661691,0.49393030233094853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,1.0,1,1,0,1,1,1,1,1,1,0.9049751243781096,0.8876817447495962,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.9444444444444444,1,0,1,1,1,1,0,0,0,0.4417910447761194,0.5027694438033695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.3611111111111111,1,0,0,0,0,1,1,0,0,0.4099502487562189,0.1717285945072698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,1,0.2666666666666666,0.058192937918301414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.3472222222222222,1,1,0,0,0,0,1,0,0,0.4189054726368159,0.159918070620817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9621890547263682,0.9436418186014308,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9587064676616915,0.9074198015231941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.31741293532338305,0.0036175859681513963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.3611111111111111,1,1,1,1,0,0,0,0,1,0.6805970149253732,0.2527059773828756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.027777777777777776,1,0,0,0,0,0,1,1,0,0.47213930348258704,0.013333717978306025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.06048926840526195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.01159704592660974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.8055555555555555,0,0,1,0,1,1,1,1,0,0.4129353233830846,0.4160570043849527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,0,0.40277777777777773,0,0,1,0,1,0,0,1,1,0.26616915422885573,0.1396088160627741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.2222222222222222,1,1,0,1,1,0,0,1,1,0.5288557213930348,0.1376990537733672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,1,0,0.5972222222222222,1,1,0,1,0,0,1,1,1,0.8233830845771145,0.5042234018001385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.7222222222222222,1,0,1,1,0,0,1,1,1,0.5686567164179105,0.4438783752596353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9999999999999999,0.998574890376183,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.15689476113547196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,0,0.9027777777777777,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.1610489268405262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.6805555555555555,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.44863835679667663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,0,0,0,1,0,0,1,1,0.6522388059701492,0.4976459727671359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.0016616662820216942,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
